DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-05-25 01:00:00+00:00,0.19176157315757195,17.9,77,0.0,10.8,54,764,241,295,13.0,63.3,0.0,961.5,270,3.7,72
2019-08-30 21:15:00+00:00,0.6849764383476566,30.9,132,0.0,16.3,112,927,786,898,23.6,41.4,0.0,978.7,260,4.0,32
2019-09-15 21:45:00+00:00,0.5399927024865889,32.8,127,5.6,7.6,150,801,592,742,16.9,21.1,0.0,976.0,262,4.6,42
2019-07-26 13:00:00+00:00,0.0009393607688784343,22.7,-67,0.0,15.5,13,29,5,18,35.9,64.1,0.0,980.0,238,0.9,89
2019-06-10 00:00:00+00:00,0.4327968884644945,24.6,82,0.0,14.0,53,949,507,560,20.1,51.5,0.0,974.2,238,2.1,58
2019-10-21 23:00:00+00:00,0.3509948684506758,29.5,120,0.0,0.9,65,828,322,387,13.1,15.8,0.0,979.8,308,2.7,67
2019-06-14 23:15:00+00:00,0.5903261367429801,26.7,87,0.0,13.5,58,992,664,722,16.1,44.2,0.0,975.1,258,3.3,48
2019-06-24 19:00:00+00:00,0.8778132302365481,26.1,-133,0.0,12.4,69,1085,1057,1126,14.5,42.6,0.0,976.0,241,3.4,13
2019-08-13 14:30:00+00:00,0.16165156702455535,21.1,-83,0.0,15.4,75,629,189,264,13.9,69.7,0.0,979.7,268,0.9,73
2019-07-29 19:30:00+00:00,0.8178338806468392,28.9,-164,0.0,14.5,125,948,918,1044,20.5,41.4,0.0,978.7,261,3.4,14
2019-08-28 16:00:00+00:00,0.18002732685873102,23.0,-101,47.1,17.1,267,46,26,294,27.9,69.5,0.0,978.8,259,2.4,56
2019-09-03 13:30:00+00:00,0.004067975561093385,25.0,-82,21.9,18.9,19,19,3,22,41.4,68.9,0.0,978.2,237,0.5,88
2019-05-21 17:30:00+00:00,0.3546746784047946,15.2,-107,60.8,7.3,359,28,24,383,13.5,59.2,0.0,962.4,277,6.2,31
2019-08-08 01:45:00+00:00,0.03972098656170669,23.5,76,0.5,14.8,49,374,65,114,28.1,58.2,0.0,978.5,267,3.2,81
2019-05-31 12:45:00+00:00,0.0002328993641847358,12.0,-65,0.6,10.4,11,25,4,15,13.2,90.3,0.0,960.9,285,1.5,89
2019-10-06 21:30:00+00:00,0.6810132675004464,29.4,137,5.4,4.0,127,844,569,696,9.9,19.9,0.0,979.7,267,3.1,48
2019-09-03 20:15:00+00:00,0.7153659237176949,32.4,160,0.0,18.4,140,887,795,935,40.8,43.3,0.0,977.9,271,4.1,26
2019-08-18 21:15:00+00:00,0.7514187452934921,27.0,128,0.0,12.1,100,968,851,951,14.3,39.6,0.0,973.4,260,3.6,28
2019-10-09 18:00:00+00:00,0.719468834183416,22.7,-148,0.0,9.7,89,974,702,791,10.5,43.6,0.0,976.4,208,2.9,44
2019-10-05 00:00:00+00:00,0.22359891624162534,24.0,106,0.0,6.5,50,775,214,264,6.7,32.4,0.0,979.6,287,3.2,74
2019-05-25 13:45:00+00:00,0.08547794831186778,11.5,-73,0.0,9.3,62,557,124,186,13.4,86.3,0.0,961.0,249,2.0,77
2019-09-29 21:30:00+00:00,0.7380464401332184,20.7,135,6.0,6.9,132,849,600,732,9.8,40.9,0.0,975.9,244,5.3,45
2019-08-08 13:15:00+00:00,0.000605538346880313,19.5,-72,0.6,15.3,18,52,9,27,23.5,76.7,0.0,978.1,255,0.7,87
2019-06-13 14:30:00+00:00,0.058081219771603354,26.7,-76,51.9,13.6,163,41,16,179,16.4,44.4,0.0,975.0,260,3.4,67
2019-09-02 15:00:00+00:00,0.193682992912096,25.8,-94,0.0,17.5,96,613,223,319,35.5,60.4,0.0,979.0,290,0.2,69
2019-05-27 20:45:00+00:00,0.7778838763770175,16.9,123,5.3,5.6,122,979,925,1047,10.8,47.2,0.0,964.7,276,4.8,19
2019-07-29 21:45:00+00:00,0.7460931131658011,30.2,110,0.0,13.4,104,943,817,921,19.8,35.9,0.0,976.7,256,3.6,30
2019-10-07 23:15:00+00:00,0.3762566861525801,26.9,114,0.0,9.2,63,853,348,411,11.9,32.7,0.0,977.5,272,2.6,66
2019-05-21 13:15:00+00:00,0.009013205393949274,11.2,-70,23.9,8.9,42,79,13,56,14.6,85.7,0.0,962.4,266,4.1,84
2019-06-10 17:00:00+00:00,0.7043070855749897,24.8,-96,0.0,14.3,63,1053,850,913,20.6,52.0,0.0,975.3,236,2.0,36
2019-06-12 01:00:00+00:00,0.14425398451995558,23.8,75,6.9,14.8,85,631,216,302,20.8,57.1,0.0,977.4,243,1.7,70
2019-08-16 13:45:00+00:00,0.016702766068115302,19.9,-78,33.4,13.0,57,53,9,66,7.8,64.3,0.0,974.7,269,1.0,82
2019-06-20 15:30:00+00:00,0.09223202987322511,26.3,-83,76.5,12.9,138,2,1,139,15.2,43.3,0.0,975.6,248,3.3,55
2019-10-13 21:45:00+00:00,0.6066252105798418,22.6,134,0.0,12.7,79,939,576,655,12.5,53.4,0.0,975.1,257,3.8,52
2019-05-22 14:45:00+00:00,0.16551381481395222,11.3,-81,39.7,10.3,208,97,41,249,13.4,93.4,0.0,956.6,271,4.9,65
2019-06-11 01:00:00+00:00,0.21016838624030557,24.9,75,2.2,14.4,65,728,250,315,20.8,52.3,0.0,975.8,235,1.9,70
2019-06-27 01:30:00+00:00,0.11903486503481846,26.0,71,0.0,12.2,48,710,183,231,14.1,42.2,0.0,976.2,237,3.5,75
2019-07-31 14:45:00+00:00,0.07698100317519467,21.4,-82,54.4,15.1,146,21,8,154,20.6,67.2,0.0,979.1,238,1.7,68
2019-09-16 22:30:00+00:00,0.5795001979644595,27.8,117,0.0,8.7,94,872,552,647,22.8,30.2,0.0,977.3,259,4.0,51
2019-06-07 01:15:00+00:00,0.14102444666992725,24.0,73,15.1,12.7,107,353,102,209,18.0,49.2,0.0,969.8,245,2.6,73
2019-06-20 02:15:00+00:00,0.020083688504863716,26.4,66,3.2,12.9,35,190,32,67,15.3,43.3,0.0,975.6,249,3.3,84
2019-06-20 01:00:00+00:00,0.22199967394089015,26.4,75,0.0,12.9,55,796,281,335,15.3,43.3,0.0,975.6,249,3.3,69
2019-06-23 14:00:00+00:00,0.028281746124166413,26.2,-72,71.4,12.6,70,4,1,72,14.7,42.8,0.0,975.9,243,3.4,74
2019-09-07 21:30:00+00:00,0.6102972572218212,31.3,129,0.0,13.1,93,962,767,860,18.1,33.0,0.0,978.1,259,4.5,37
2019-08-10 14:30:00+00:00,0.14139320399655309,19.7,-82,10.0,14.2,107,449,139,246,12.5,70.4,0.0,977.9,244,1.2,72
2019-10-03 20:15:00+00:00,0.8054397528161414,25.5,161,0.0,8.5,84,1008,793,877,9.3,33.9,0.0,978.2,244,3.7,38
2019-06-11 19:30:00+00:00,0.7726824572435584,25.0,-168,6.9,14.8,176,891,877,1053,21.4,52.9,0.0,977.0,232,1.8,10
2019-07-03 16:45:00+00:00,0.6627927739090606,21.8,-92,0.0,12.3,67,1022,780,846,15.4,54.7,0.0,977.6,231,2.6,40
2019-09-29 13:30:00+00:00,0.00013585796244109587,15.7,-92,0.0,9.1,2,4,1,3,10.6,64.9,0.0,976.0,227,2.3,91
2019-06-06 20:15:00+00:00,0.8829952410896585,23.9,139,0.0,12.6,96,1020,993,1089,17.9,49.1,0.0,969.5,245,2.6,13
2019-08-29 14:30:00+00:00,0.1259675027753841,21.7,-88,0.0,16.7,78,544,146,224,27.4,73.4,0.0,980.3,259,1.3,74
2019-10-19 20:15:00+00:00,0.7234397683427658,25.3,162,0.0,4.9,80,998,716,796,9.5,26.9,0.0,976.9,258,3.2,44
2019-10-08 15:45:00+00:00,0.39230345234490843,22.0,-115,0.0,8.6,75,830,350,425,10.1,42.3,0.0,977.4,264,1.0,65
2019-10-06 23:45:00+00:00,0.26821078945121146,28.5,109,0.0,5.8,59,771,245,303,11.3,23.6,0.0,979.0,269,2.1,72
2019-06-01 23:15:00+00:00,0.5797952038257602,22.9,88,0.0,10.5,68,954,626,694,14.4,45.5,0.0,962.1,251,3.5,49
2019-07-02 02:00:00+00:00,0.03456614730108454,25.7,68,0.4,11.7,44,449,78,121,13.3,41.5,0.0,976.6,230,3.6,81
2019-08-15 13:30:00+00:00,0.018515499452686494,21.3,-76,0.0,12.6,32,133,23,54,11.4,57.5,0.0,975.9,284,1.1,85
2019-06-18 13:15:00+00:00,0.001133443572365714,26.5,-67,54.1,13.1,41,12,2,43,15.5,43.6,0.0,975.4,252,3.3,83
2019-07-09 16:15:00+00:00,0.5800242215338752,20.9,-89,0.0,12.2,83,935,637,720,18.6,57.2,0.0,981.5,256,2.0,47
2019-05-20 21:30:00+00:00,0.6759748779219166,16.0,110,8.5,7.7,156,887,779,935,10.9,57.7,0.0,962.3,279,6.0,29
2019-06-12 23:00:00+00:00,0.6118111030890219,26.8,89,0.0,13.7,55,1020,721,777,16.5,44.5,0.0,974.9,261,3.4,45
2019-08-10 01:15:00+00:00,0.11341034538975708,25.7,80,0.0,11.5,58,637,164,221,11.0,41.2,0.0,977.5,261,3.1,75
2019-07-29 23:00:00+00:00,0.5836380433348084,29.4,95,0.0,13.5,88,907,638,726,19.8,37.6,0.0,976.3,253,3.7,45
2019-09-22 18:45:00+00:00,0.5429000628828283,30.2,-158,20.7,7.5,350,446,370,720,17.8,24.1,0.0,977.7,241,2.4,34
2019-09-30 20:30:00+00:00,0.8120929113196854,22.8,155,1.7,3.4,98,974,767,865,8.5,28.2,0.0,976.0,277,4.1,38
2019-10-11 22:45:00+00:00,0.452837878752591,26.8,121,0.0,-5.0,61,924,440,501,7.4,12.0,0.0,977.0,262,1.3,62
2019-07-05 01:45:00+00:00,0.07143023499545846,22.3,70,0.0,12.3,45,640,133,178,13.6,53.4,0.0,978.3,267,3.0,78
2019-09-21 13:45:00+00:00,0.012514459168859801,17.4,-91,0.0,13.0,22,86,15,36,14.3,75.6,0.0,977.4,284,0.8,87
2019-08-02 21:45:00+00:00,0.6568460768102103,31.3,112,0.0,12.6,114,915,788,902,20.5,32.0,0.0,978.4,265,3.9,31
2019-05-26 16:45:00+00:00,0.12298639091381947,13.6,-96,76.4,8.3,200,3,2,203,15.2,70.4,0.0,962.4,251,4.3,40
2019-09-05 23:15:00+00:00,0.4740123126130532,30.6,105,0.0,17.5,98,792,441,539,38.4,45.6,0.0,979.0,259,3.2,56
2019-07-02 22:15:00+00:00,0.737992096948242,25.7,96,0.0,11.6,56,1058,870,926,13.2,41.3,0.0,976.7,228,3.7,35
2019-08-01 21:30:00+00:00,0.7569539868489492,30.0,116,0.0,14.3,113,931,826,939,22.8,38.5,0.0,978.9,277,4.1,27
2019-07-15 02:00:00+00:00,0.03446910589934089,25.1,70,0.1,13.9,44,406,69,114,16.6,49.9,0.0,978.9,260,2.7,81
2019-09-10 18:00:00+00:00,0.7622175124795243,22.3,-135,0.0,12.2,102,958,779,881,16.4,52.7,0.0,978.4,243,2.7,36
2019-07-01 17:15:00+00:00,0.7295339683722664,25.8,-97,0.0,11.7,71,1032,857,928,13.4,41.5,0.0,976.6,230,3.6,34
2019-07-01 15:30:00+00:00,0.45930471776478715,25.8,-83,0.0,11.7,70,921,517,587,13.4,41.5,0.0,976.6,230,3.6,56
2019-09-04 17:00:00+00:00,0.5431873054319895,31.3,-116,0.0,16.7,126,830,591,717,32.1,41.7,0.0,976.4,286,1.9,45
2019-07-29 14:15:00+00:00,0.10935013314080319,21.6,-77,7.4,16.8,95,445,124,219,22.4,74.0,0.0,978.2,245,1.6,74
2019-06-26 15:15:00+00:00,0.13259737134250957,26.0,-81,65.0,12.2,186,9,5,191,14.2,42.3,0.0,976.2,238,3.4,59
2019-05-26 22:45:00+00:00,0.2029019260777418,15.0,94,79.1,7.5,165,2,1,167,19.7,60.8,0.0,963.4,248,4.9,43
2019-08-05 01:15:00+00:00,0.12222946798021908,28.1,79,0.0,13.5,64,611,165,229,22.0,40.6,0.0,978.1,268,3.2,74
2019-07-12 23:30:00+00:00,0.5186203041665697,28.6,87,0.0,14.5,85,878,559,643,25.9,42.1,0.0,974.4,258,3.2,50
2019-05-27 21:15:00+00:00,0.4675221836644386,16.8,112,19.7,5.8,336,563,512,847,11.0,48.2,0.0,964.7,275,4.8,25
2019-07-19 19:00:00+00:00,0.842020479617424,25.4,-137,0.0,12.6,123,949,914,1037,16.9,44.9,0.0,978.9,250,3.9,16
2019-05-28 00:45:00+00:00,0.2776121604521353,15.0,78,0.0,7.4,52,843,313,364,12.5,60.5,0.0,964.6,274,4.4,68
2019-07-02 00:30:00+00:00,0.34386426625055316,25.7,79,0.0,11.7,54,895,408,462,13.3,41.5,0.0,976.6,230,3.6,63
2019-07-08 18:30:00+00:00,0.8259193702401193,22.4,-117,0.0,11.9,80,1047,988,1068,18.6,51.2,0.0,980.5,243,2.7,19
2019-07-01 19:00:00+00:00,0.8369471551342664,25.7,-133,0.0,11.7,77,1065,1035,1112,13.3,41.5,0.0,976.6,230,3.6,14
2019-10-06 15:15:00+00:00,0.29594522206954377,21.0,-109,0.0,7.4,68,767,256,324,8.5,41.6,0.0,981.4,332,0.3,70
2019-10-15 22:00:00+00:00,0.5520568895513582,28.0,131,0.0,7.6,76,927,530,606,13.6,27.7,0.0,978.4,326,1.4,55
2019-06-26 02:00:00+00:00,0.08614559315586402,26.1,68,36.7,12.3,62,86,15,77,14.3,42.4,0.0,976.1,239,3.4,81
2019-08-21 16:00:00+00:00,0.4557840557095279,25.8,-98,0.0,11.9,93,852,493,585,10.4,41.9,0.0,976.2,259,1.6,55
2019-09-22 20:15:00+00:00,0.7705902446219656,30.0,161,2.1,9.6,125,916,762,888,18.8,28.2,0.0,976.9,245,4.7,34
2019-05-24 20:00:00+00:00,0.8929982687813929,19.6,155,0.0,9.0,62,1110,1079,1141,12.8,50.6,0.0,962.9,263,2.8,13
2019-06-23 20:15:00+00:00,0.8908905295355211,26.2,140,0.0,12.5,66,1092,1068,1134,14.7,42.7,0.0,975.9,243,3.4,12
2019-08-18 19:15:00+00:00,0.7964653639828897,25.4,-160,0.0,12.1,112,971,909,1021,13.7,43.7,0.0,974.4,257,2.8,21
2019-05-31 15:30:00+00:00,0.10762667784583614,15.3,-85,74.1,10.1,153,3,2,154,13.4,71.1,0.0,961.5,284,2.0,55
2019-10-12 00:30:00+00:00,0.026216705095061757,23.6,103,0.0,1.3,40,415,71,111,8.6,23.1,0.0,977.2,234,1.0,82
2019-09-24 20:15:00+00:00,0.7760944329288648,30.5,161,0.0,10.4,113,933,769,882,25.6,28.9,0.0,975.7,336,1.8,34
2019-06-08 13:30:00+00:00,0.043866595244194985,24.3,-70,27.9,13.3,80,107,20,100,19.1,50.4,0.0,972.1,242,2.3,80
2019-07-26 01:30:00+00:00,0.10704054777930457,28.3,75,9.0,13.0,84,369,89,173,40.9,38.7,0.0,978.9,231,2.0,76
2019-09-05 17:15:00+00:00,0.6252688046828299,29.5,-120,0.0,16.7,130,837,621,752,42.4,46.1,0.0,980.2,252,1.6,42
2019-06-17 14:30:00+00:00,0.07218327627298911,26.5,-76,74.5,13.2,95,3,1,96,15.7,43.7,0.0,975.4,253,3.3,68
2019-07-19 15:15:00+00:00,0.18464649758172827,19.0,-83,33.9,15.0,244,141,70,314,16.5,77.9,0.0,979.1,276,1.4,60
2019-08-02 21:15:00+00:00,0.752059218545,31.4,121,0.0,12.6,120,923,837,957,20.3,31.7,0.0,978.6,263,3.8,25
2019-07-28 00:45:00+00:00,0.24617074628719596,31.2,81,0.0,13.8,74,725,283,356,24.1,34.7,0.0,978.8,271,3.1,67
2019-07-18 00:30:00+00:00,0.32799217458136337,24.1,81,0.0,14.3,76,776,350,427,17.0,54.3,0.0,978.6,252,3.3,63
2019-08-20 20:30:00+00:00,0.7957550209221262,29.5,149,0.0,12.3,107,974,898,1005,13.2,34.7,0.0,974.3,278,4.0,23
2019-09-28 18:15:00+00:00,0.38359689778046907,19.5,-149,50.0,14.3,383,43,33,417,22.1,71.8,0.0,975.4,234,2.9,39
2019-07-13 14:15:00+00:00,0.14982027932397077,21.9,-75,12.2,15.8,120,351,106,226,26.4,68.3,0.0,976.2,235,1.4,72
2019-06-05 21:15:00+00:00,0.8185364603954631,23.7,110,0.0,12.2,73,1049,959,1032,17.2,48.4,0.0,968.0,247,2.8,24
2019-08-08 15:30:00+00:00,0.3644564517005535,22.4,-89,0.0,14.5,95,781,397,492,22.1,61.2,0.0,978.9,256,1.8,59
2019-10-06 16:15:00+00:00,0.521772208895203,23.7,-120,0.0,5.1,76,902,464,540,9.2,30.0,0.0,981.8,303,0.7,59
2019-07-10 22:00:00+00:00,0.7407519544138311,27.7,101,0.0,12.5,81,995,848,929,17.3,39.1,0.0,980.9,264,3.9,32
2019-07-20 22:30:00+00:00,0.6762660021271475,26.7,98,0.0,12.5,101,906,711,813,23.1,41.2,0.0,976.8,283,3.9,38
2019-08-09 20:00:00+00:00,0.8127023313226355,29.3,168,0.0,9.5,108,984,941,1049,11.2,29.1,0.0,978.1,253,4.1,17
2019-06-07 23:30:00+00:00,0.5426438735822251,24.2,86,1.3,13.1,64,959,595,659,18.7,49.9,0.0,971.2,243,2.4,52
2019-09-19 21:30:00+00:00,0.5740736427789552,23.9,133,0.0,14.0,90,958,719,809,19.9,53.8,0.0,976.0,249,5.1,41
2019-07-12 01:30:00+00:00,0.11320849927413032,26.0,73,0.0,12.7,60,608,156,216,21.2,43.7,0.0,978.1,269,3.2,75
2019-05-24 15:30:00+00:00,0.4960601190892082,13.9,-86,0.0,9.7,62,967,546,608,12.1,75.7,0.0,963.8,341,1.2,56
2019-09-27 23:45:00+00:00,0.08005915643850292,20.8,106,54.4,16.4,144,26,9,153,25.2,76.1,0.0,975.4,289,2.7,69
2019-06-03 19:45:00+00:00,0.5465953994612262,23.3,171,41.5,11.3,548,107,105,653,15.8,46.8,0.0,964.9,249,3.2,11
2019-05-22 17:30:00+00:00,0.854104074962542,13.4,-106,3.9,9.6,112,969,833,944,13.2,77.7,0.0,957.0,265,5.5,31
2019-06-30 23:15:00+00:00,0.5899379711360054,25.8,88,0.0,11.8,69,957,649,718,13.5,41.6,0.0,976.5,231,3.6,47
2019-07-03 23:30:00+00:00,0.48137581417736064,23.0,86,1.5,10.9,61,975,621,682,13.7,46.3,0.0,976.3,232,3.8,50
2019-06-27 12:45:00+00:00,8.151477746465752e-05,26.0,-63,0.0,12.1,12,29,5,17,14.1,42.2,0.0,976.2,236,3.5,89
2019-10-17 22:45:00+00:00,0.43204384718696387,22.0,122,0.0,9.6,69,864,388,457,13.0,45.1,0.0,973.7,230,4.4,63
2019-07-10 20:15:00+00:00,0.8429870119787907,27.6,146,0.0,13.2,98,1011,987,1085,18.9,41.2,0.0,982.0,265,3.9,12
2019-06-02 01:00:00+00:00,0.20468748786982477,22.9,76,0.6,10.5,65,705,232,297,14.5,45.6,0.0,962.2,251,3.5,71
2019-09-07 20:30:00+00:00,0.6177461552196629,31.2,153,0.0,13.8,103,973,850,953,19.0,34.8,0.0,978.8,259,4.2,29
2019-06-06 02:30:00+00:00,0.007138365512262152,23.8,64,0.2,12.3,12,33,6,17,17.4,48.5,0.0,968.4,246,2.8,88
2019-08-12 02:15:00+00:00,0.0038506028211876316,22.7,73,0.0,13.3,18,66,11,29,13.7,55.2,0.0,978.6,265,2.6,88
2019-09-04 18:45:00+00:00,0.47640729440808627,33.2,-151,12.1,16.9,296,579,510,806,36.8,37.8,0.0,976.5,270,3.4,28
2019-07-09 17:00:00+00:00,0.6870919409056679,22.3,-95,0.0,11.9,73,1015,804,876,18.2,51.7,0.0,981.5,259,2.4,38
2019-10-18 20:15:00+00:00,0.7170971423248015,23.6,162,0.0,9.0,86,981,708,794,14.0,39.3,0.0,977.3,279,2.8,44
2019-09-18 15:45:00+00:00,0.4378469230112335,20.9,-107,0.0,12.3,83,830,395,478,11.7,57.9,0.0,979.1,262,1.4,62
2019-06-20 21:00:00+00:00,0.8440117691812035,26.3,113,0.0,12.8,74,1054,992,1065,15.2,43.2,0.0,975.6,248,3.3,20
2019-09-09 16:30:00+00:00,0.3939570378306201,21.5,-111,3.0,13.8,115,832,522,637,12.1,61.4,0.0,976.9,231,2.0,51
2019-09-20 00:30:00+00:00,0.16127116472972028,21.5,97,0.0,14.8,56,649,160,216,14.1,65.6,0.0,975.3,251,3.3,76
2019-10-06 20:00:00+00:00,0.7853094844384408,29.8,167,0.0,2.4,84,1007,789,874,9.1,17.3,0.0,980.6,259,3.3,38
2019-09-12 16:30:00+00:00,0.5757272282646668,24.2,-113,0.0,13.7,95,880,545,641,15.6,51.9,0.0,980.5,272,1.4,52
2019-09-09 01:15:00+00:00,0.042154784917437176,23.7,88,0.0,13.8,42,367,62,104,12.8,53.9,0.0,975.6,259,3.2,82
2019-09-22 22:00:00+00:00,0.4157253650697534,28.3,125,23.1,11.4,294,375,253,548,21.7,35.0,0.0,976.8,247,3.4,47
2019-07-27 02:00:00+00:00,0.02610025541296939,28.2,72,0.0,14.4,43,292,50,93,32.0,43.0,0.0,979.9,279,2.9,82
2019-06-23 15:15:00+00:00,0.07892571286613721,26.2,-81,77.8,12.5,120,2,1,122,14.7,42.8,0.0,975.9,243,3.4,59
2019-06-07 21:45:00+00:00,0.7852667862216736,24.2,102,0.4,13.1,75,1025,891,966,18.6,49.9,0.0,971.1,243,2.4,30
2019-09-13 22:00:00+00:00,0.6617136735216713,32.6,123,0.0,12.5,87,945,677,764,17.8,29.4,0.0,977.0,258,4.7,44
2019-08-11 22:45:00+00:00,0.6032559331113027,26.2,102,0.0,13.0,83,936,672,755,14.9,43.9,0.0,977.8,255,4.1,44
2019-07-22 22:00:00+00:00,0.6331213949119252,29.5,104,22.5,15.8,380,340,289,669,38.8,43.6,0.0,978.8,263,3.6,32
2019-06-03 22:30:00+00:00,0.7120626344023414,23.3,94,3.4,11.3,107,910,703,809,15.8,46.9,0.0,965.1,249,3.2,39
2019-09-10 18:15:00+00:00,0.7780857224926443,22.5,-141,0.0,12.2,103,963,803,906,16.6,52.2,0.0,978.4,246,3.0,34
2019-10-22 17:00:00+00:00,0.5727228264666837,28.8,-135,0.0,-2.2,79,933,529,609,9.1,13.2,0.0,983.3,46,0.8,55
2019-05-19 23:30:00+00:00,0.19614008120424498,16.0,89,11.3,10.7,144,719,429,572,12.4,70.7,0.0,960.7,266,5.0,53
2019-06-25 17:15:00+00:00,0.4405679639161252,26.1,-97,59.0,12.3,366,22,18,384,14.4,42.4,0.0,976.1,239,3.4,34
2019-06-18 19:00:00+00:00,0.8605204524458315,26.4,-134,0.0,13.1,76,1070,1043,1119,15.5,43.5,0.0,975.5,251,3.3,13
2019-07-09 16:30:00+00:00,0.6210339179107375,21.4,-91,0.0,12.1,74,984,709,783,18.5,55.4,0.0,981.5,258,2.1,44
2019-10-11 20:15:00+00:00,0.7512246624900047,28.8,161,0.0,-12.1,71,1040,782,853,6.0,6.1,0.0,977.5,56,0.3,41
2019-10-01 16:15:00+00:00,0.5334327037287189,17.1,-118,0.0,8.6,78,902,478,555,10.1,57.4,0.0,977.0,188,1.2,58
2019-08-12 00:00:00+00:00,0.3838220338325143,25.0,90,0.0,12.7,72,850,428,500,13.8,46.4,0.0,978.3,261,3.0,60
2019-06-01 14:45:00+00:00,0.06274697036743757,22.8,-79,75.7,10.3,101,3,1,102,14.2,45.3,0.0,961.6,252,3.6,65
2019-08-14 02:30:00+00:00,3.105324855796477e-05,23.8,71,0.0,13.9,5,16,3,8,15.2,53.8,0.0,975.3,296,2.1,91
2019-06-24 21:00:00+00:00,0.857737305043824,26.1,114,0.0,12.4,62,1084,1021,1083,14.5,42.6,0.0,976.0,241,3.4,20
2019-06-09 13:00:00+00:00,0.017079286706880623,24.5,-66,4.5,13.8,32,89,15,48,19.8,51.1,0.0,973.5,239,2.1,85
2019-09-25 17:45:00+00:00,0.5970996265846861,25.1,-138,17.6,16.0,310,448,334,644,30.3,56.9,0.0,975.8,237,2.3,42
2019-08-06 19:00:00+00:00,0.7804224794466311,30.0,-144,0.0,14.5,145,894,845,990,35.6,38.9,0.0,977.9,276,3.1,19
2019-08-29 13:15:00+00:00,0.0001902011474175342,20.1,-78,0.0,16.6,8,19,3,12,27.3,80.1,0.0,979.6,248,0.9,90
2019-10-04 17:00:00+00:00,0.6699000861727648,21.5,-129,0.0,4.1,73,982,620,694,6.2,32.1,0.0,981.1,237,0.9,51
2019-08-02 21:30:00+00:00,0.7403482621825775,31.3,116,0.0,12.6,117,920,815,932,20.4,31.9,0.0,978.5,264,3.8,28
2019-06-20 22:45:00+00:00,0.659687449053264,26.3,91,0.0,12.8,61,1017,763,824,15.1,43.2,0.0,975.7,247,3.3,41
2019-09-17 19:45:00+00:00,0.6481705754943289,27.8,175,0.0,8.6,105,971,838,943,15.1,29.9,0.0,979.7,251,4.3,30
2019-09-11 22:45:00+00:00,0.5821397240918865,24.7,112,0.0,12.7,79,913,562,641,13.9,47.0,0.0,978.2,268,4.2,52
2019-09-13 18:45:00+00:00,0.7882750696757265,32.2,-155,0.0,11.4,102,976,837,939,15.3,28.0,0.0,979.7,258,2.1,31
2019-08-03 18:15:00+00:00,0.7637235950345855,29.4,-121,0.0,12.4,128,912,824,952,24.1,35.2,0.0,978.7,254,2.7,25
2019-07-20 21:00:00+00:00,0.8080831605996383,27.0,122,0.0,12.4,122,932,873,995,22.5,40.6,0.0,977.5,269,4.5,20
2019-10-04 19:45:00+00:00,0.8179231587364433,25.5,173,0.0,2.3,75,1040,830,905,6.6,22.0,0.0,980.5,267,3.6,37
2019-06-26 00:45:00+00:00,0.3040423566310331,26.1,77,17.9,12.3,148,452,182,329,14.3,42.4,0.0,976.1,239,3.4,66
2019-10-15 00:45:00+00:00,0.015907026573817453,19.5,102,0.0,11.1,24,159,27,51,12.1,58.3,0.0,978.0,290,2.3,86
2019-05-24 02:00:00+00:00,0.028417604086607512,13.5,70,16.4,9.4,42,86,15,57,15.8,76.3,0.0,964.4,252,2.7,84
2019-06-15 16:00:00+00:00,0.2784855330678281,26.6,-87,25.4,13.4,303,342,227,530,16.0,44.1,0.0,975.2,257,3.3,49
2019-07-20 22:45:00+00:00,0.641012801701718,26.7,95,0.0,12.4,99,896,672,771,23.1,41.1,0.0,976.7,285,3.9,41
2019-07-24 02:45:00+00:00,0.0002988875173704109,26.5,65,0.6,13.9,3,8,1,4,37.2,46.0,0.0,979.7,283,2.3,91
2019-10-02 14:45:00+00:00,0.16722562514071004,16.6,-103,0.0,8.3,59,673,164,223,6.9,57.9,0.0,978.6,331,0.7,76
2019-08-21 16:30:00+00:00,0.544033506455194,26.7,-103,0.0,11.7,94,899,596,690,10.4,39.3,0.0,976.3,265,2.0,48
2019-07-03 17:00:00+00:00,0.6984380215975343,22.2,-95,0.0,12.1,67,1033,823,890,15.4,53.0,0.0,977.6,228,2.9,37
2019-06-29 02:30:00+00:00,0.01279005674981174,25.9,64,19.1,12.0,22,45,8,29,13.8,41.9,0.0,976.4,234,3.5,87
2019-06-03 01:30:00+00:00,0.1011947737382677,23.1,72,5.4,11.0,76,382,89,165,15.2,46.3,0.0,963.8,250,3.3,77
2019-06-12 15:45:00+00:00,0.5114392404375403,24.0,-85,0.0,14.7,68,961,592,660,19.2,56.1,0.0,976.3,254,2.1,52
2019-10-10 16:15:00+00:00,0.478623720023911,18.8,-122,0.0,10.3,74,903,453,527,11.4,57.5,0.0,977.9,302,1.1,60
2019-06-22 18:15:00+00:00,0.5197110495221682,26.2,-111,54.6,12.6,460,28,26,486,14.8,42.9,0.0,975.8,244,3.4,21
2019-10-19 00:15:00+00:00,0.04207715179604226,21.6,107,0.0,11.7,46,485,84,130,15.7,53.3,0.0,976.7,289,3.1,81
